fips,cofips,tract,county,state,year,type,filings,filing_rate,threatened,threatened_rate,judgements,judgement_rate
6001444301,6001,Census Tract 4443.01,Alameda County,California,2014,observed,1.0,0.34,1.0,0.34,0.0,0.0
6001436000,6001,Census Tract 4360,Alameda County,California,2014,observed,2.0,0.79,2.0,0.79,1.0,0.4
6001400900,6001,Census Tract 4009,Alameda County,California,2014,observed,4.0,0.56,4.0,0.56,4.0,0.56
6001444200,6001,Census Tract 4442,Alameda County,California,2014,observed,2.0,0.54,2.0,0.54,2.0,0.54
6001430600,6001,Census Tract 4306,Alameda County,California,2014,observed,,,,,,
6001444602,6001,Census Tract 4446.02,Alameda County,California,2014,observed,3.0,0.69,3.0,0.69,3.0,0.69
6001423800,6001,Census Tract 4238,Alameda County,California,2014,observed,,,,,,
6001428000,6001,Census Tract 4280,Alameda County,California,2014,observed,5.0,0.45,3.0,0.27,2.0,0.18
6001402600,6001,Census Tract 4026,Alameda County,California,2014,observed,4.0,0.74,4.0,0.74,1.0,0.18
6001421600,6001,Census Tract 4216,Alameda County,California,2014,observed,,,,,,
6001436402,6001,Census Tract 4364.02,Alameda County,California,2014,observed,,,,,,
6001406800,6001,Census Tract 4068,Alameda County,California,2014,observed,6.0,1.36,6.0,1.36,4.0,0.91
6001437701,6001,Census Tract 4377.01,Alameda County,California,2014,observed,15.0,1.92,14.0,1.79,10.0,1.28
6001450502,6001,Census Tract 4505.02,Alameda County,California,2014,observed,,,,,,
6001450750,6001,Census Tract 4507.50,Alameda County,California,2014,observed,5.0,0.48,5.0,0.48,4.0,0.38
6001407000,6001,Census Tract 4070,Alameda County,California,2014,observed,27.0,2.68,26.0,2.58,16.0,1.59
6001436800,6001,Census Tract 4368,Alameda County,California,2014,observed,12.0,1.72,11.0,1.58,10.0,1.44
6001423100,6001,Census Tract 4231,Alameda County,California,2014,observed,2.0,0.15,2.0,0.15,1.0,0.07
6001407600,6001,Census Tract 4076,Alameda County,California,2014,observed,26.0,2.63,26.0,2.63,21.0,2.13
6001403502,6001,Census Tract 4035.02,Alameda County,California,2014,observed,3.0,0.32,3.0,0.32,2.0,0.21
6001404800,6001,Census Tract 4048,Alameda County,California,2014,observed,4.0,0.62,4.0,0.62,4.0,0.62
6001432200,6001,Census Tract 4322,Alameda County,California,2014,observed,10.0,1.05,9.0,0.95,5.0,0.53
6001432600,6001,Census Tract 4326,Alameda County,California,2014,observed,9.0,0.42,9.0,0.42,9.0,0.42
6001402200,6001,Census Tract 4022,Alameda County,California,2014,observed,12.0,2.14,12.0,2.14,12.0,2.14
6001400800,6001,Census Tract 4008,Alameda County,California,2014,observed,5.0,0.51,5.0,0.51,5.0,0.51
6001982000,6001,Census Tract 9820,Alameda County,California,2014,observed,,,,,,
6001407101,6001,Census Tract 4071.01,Alameda County,California,2014,observed,8.0,1.02,8.0,1.02,6.0,0.76
6001435800,6001,Census Tract 4358,Alameda County,California,2014,observed,5.0,1.19,4.0,0.95,4.0,0.95
6001441401,6001,Census Tract 4414.01,Alameda County,California,2014,observed,3.0,0.42,3.0,0.42,2.0,0.28
6001450744,6001,Census Tract 4507.44,Alameda County,California,2014,observed,1.0,0.26,1.0,0.26,1.0,0.26
6001405700,6001,Census Tract 4057,Alameda County,California,2014,observed,10.0,1.03,10.0,1.03,7.0,0.72
6001438000,6001,Census Tract 4380,Alameda County,California,2014,observed,1.0,0.34,1.0,0.34,0.0,0.0
6001421400,6001,Census Tract 4214,Alameda County,California,2014,observed,2.0,1.9,2.0,1.9,2.0,1.9
6001442900,6001,Census Tract 4429,Alameda County,California,2014,observed,2.0,0.28,2.0,0.28,2.0,0.28
6001405402,6001,Census Tract 4054.02,Alameda County,California,2014,observed,14.0,1.41,13.0,1.31,10.0,1.01
6001436602,6001,Census Tract 4366.02,Alameda County,California,2014,observed,24.0,1.78,23.0,1.7,23.0,1.7
6001451503,6001,Census Tract 4515.03,Alameda County,California,2014,observed,9.0,1.25,9.0,1.25,9.0,1.25
6001403701,6001,Census Tract 4037.01,Alameda County,California,2014,observed,4.0,0.27,4.0,0.27,3.0,0.2
6001409200,6001,Census Tract 4092,Alameda County,California,2014,observed,14.0,3.88,14.0,3.88,11.0,3.05
6001400700,6001,Census Tract 4007,Alameda County,California,2014,observed,6.0,0.5,6.0,0.5,4.0,0.33
6001433600,6001,Census Tract 4336,Alameda County,California,2014,observed,5.0,0.5,5.0,0.5,5.0,0.5
6001432501,6001,Census Tract 4325.01,Alameda County,California,2014,observed,5.0,0.68,5.0,0.68,4.0,0.54
6001437101,6001,Census Tract 4371.01,Alameda County,California,2014,observed,21.0,12.65,21.0,12.65,17.0,10.24
6001444100,6001,Census Tract 4441,Alameda County,California,2014,observed,4.0,0.93,4.0,0.93,3.0,0.69
6001428302,6001,Census Tract 4283.02,Alameda County,California,2014,observed,,,,,,
6001403400,6001,Census Tract 4034,Alameda County,California,2014,observed,11.0,0.44,11.0,0.44,7.0,0.28
6001404700,6001,Census Tract 4047,Alameda County,California,2014,observed,,,,,,
6001428100,6001,Census Tract 4281,Alameda County,California,2014,observed,5.0,0.55,5.0,0.55,3.0,0.33
6001423601,6001,Census Tract 4236.01,Alameda County,California,2014,observed,1.0,0.16,1.0,0.16,1.0,0.16
6001440332,6001,Census Tract 4403.32,Alameda County,California,2014,observed,,,,,,
6001427800,6001,Census Tract 4278,Alameda County,California,2014,observed,3.0,0.24,3.0,0.24,3.0,0.24
6001426100,6001,Census Tract 4261,Alameda County,California,2014,observed,,,,,,
6001405200,6001,Census Tract 4052,Alameda County,California,2014,observed,5.0,0.27,5.0,0.27,5.0,0.27
6001423902,6001,Census Tract 4239.02,Alameda County,California,2014,observed,,,,,,
6001401300,6001,Census Tract 4013,Alameda County,California,2014,observed,13.0,0.88,13.0,0.88,11.0,0.74
6001442500,6001,Census Tract 4425,Alameda County,California,2014,observed,7.0,0.69,7.0,0.69,6.0,0.59
6001403000,6001,Census Tract 4030,Alameda County,California,2014,observed,20.0,1.66,20.0,1.66,3.0,0.25
6001408900,6001,Census Tract 4089,Alameda County,California,2014,observed,22.0,3.22,22.0,3.22,18.0,2.64
6001440333,6001,Census Tract 4403.33,Alameda County,California,2014,observed,3.0,2.13,3.0,2.13,2.0,1.42
6001431000,6001,Census Tract 4310,Alameda County,California,2014,observed,6.0,0.79,6.0,0.79,5.0,0.66
6001401200,6001,Census Tract 4012,Alameda County,California,2014,observed,1.0,0.13,1.0,0.13,1.0,0.13
6001451703,6001,Census Tract 4517.03,Alameda County,California,2014,observed,2.0,0.69,2.0,0.69,1.0,0.35
6001443102,6001,Census Tract 4431.02,Alameda County,California,2014,observed,1.0,0.52,1.0,0.52,1.0,0.52
6001433900,6001,Census Tract 4339,Alameda County,California,2014,observed,24.0,1.23,22.0,1.13,18.0,0.92
6001435103,6001,Census Tract 4351.03,Alameda County,California,2014,observed,,,,,,
6001410400,6001,Census Tract 4104,Alameda County,California,2014,observed,4.0,0.84,4.0,0.84,2.0,0.42
6001422000,6001,Census Tract 4220,Alameda County,California,2014,observed,5.0,0.78,5.0,0.78,4.0,0.62
6001406700,6001,Census Tract 4067,Alameda County,California,2014,observed,8.0,0.99,8.0,0.99,6.0,0.74
6001435400,6001,Census Tract 4354,Alameda County,California,2014,observed,24.0,1.81,22.0,1.66,17.0,1.28
6001405800,6001,Census Tract 4058,Alameda County,California,2014,observed,8.0,0.95,7.0,0.83,3.0,0.36
6001441521,6001,Census Tract 4415.21,Alameda County,California,2014,observed,,,,,,
6001430101,6001,Census Tract 4301.01,Alameda County,California,2014,observed,,,,,,
6001443301,6001,Census Tract 4433.01,Alameda County,California,2014,observed,,,,,,
6001403100,6001,Census Tract 4031,Alameda County,California,2014,observed,4.0,0.77,4.0,0.77,2.0,0.39
6001428500,6001,Census Tract 4285,Alameda County,California,2014,observed,2.0,0.2,2.0,0.2,1.0,0.1
6001443103,6001,Census Tract 4431.03,Alameda County,California,2014,observed,,,,,,
6001450752,6001,Census Tract 4507.52,Alameda County,California,2014,observed,,,,,,
6001441602,6001,Census Tract 4416.02,Alameda County,California,2014,observed,9.0,0.85,9.0,0.85,6.0,0.56
6001436900,6001,Census Tract 4369,Alameda County,California,2014,observed,18.0,1.76,18.0,1.76,13.0,1.27
6001430102,6001,Census Tract 4301.02,Alameda County,California,2014,observed,,,,,,
6001443104,6001,Census Tract 4431.04,Alameda County,California,2014,observed,2.0,0.33,2.0,0.33,1.0,0.17
6001441501,6001,Census Tract 4415.01,Alameda County,California,2014,observed,1.0,0.36,1.0,0.36,1.0,0.36
6001441524,6001,Census Tract 4415.24,Alameda County,California,2014,observed,,,,,,
6001422900,6001,Census Tract 4229,Alameda County,California,2014,observed,15.0,0.8,15.0,0.8,8.0,0.43
6001451404,6001,Census Tract 4514.04,Alameda County,California,2014,observed,,,,,,
6001425101,6001,Census Tract 4251.01,Alameda County,California,2014,observed,3.0,0.62,3.0,0.62,3.0,0.62
6001404101,6001,Census Tract 4041.01,Alameda County,California,2014,observed,3.0,0.3,3.0,0.3,3.0,0.3
6001436200,6001,Census Tract 4362,Alameda County,California,2014,observed,11.0,1.08,11.0,1.08,10.0,0.99
6001409500,6001,Census Tract 4095,Alameda County,California,2014,observed,11.0,1.35,11.0,1.35,10.0,1.23
6001422300,6001,Census Tract 4223,Alameda County,California,2014,observed,4.0,0.33,4.0,0.33,2.0,0.16
6001437800,6001,Census Tract 4378,Alameda County,California,2014,observed,4.0,1.03,4.0,1.03,4.0,1.03
6001403702,6001,Census Tract 4037.02,Alameda County,California,2014,observed,1.0,0.12,1.0,0.12,1.0,0.12
6001441523,6001,Census Tract 4415.23,Alameda County,California,2014,observed,,,,,,
6001422800,6001,Census Tract 4228,Alameda County,California,2014,observed,3.0,0.22,3.0,0.22,2.0,0.15
6001440307,6001,Census Tract 4403.07,Alameda County,California,2014,observed,1.0,0.25,1.0,0.25,1.0,0.25
6001422400,6001,Census Tract 4224,Alameda County,California,2014,observed,7.0,0.37,7.0,0.37,3.0,0.16
6001451401,6001,Census Tract 4514.01,Alameda County,California,2014,observed,8.0,0.85,8.0,0.85,7.0,0.75
6001422500,6001,Census Tract 4225,Alameda County,California,2014,observed,1.0,0.08,1.0,0.08,1.0,0.08
6001406400,6001,Census Tract 4064,Alameda County,California,2014,observed,7.0,1.53,7.0,1.53,3.0,0.66
6001442301,6001,Census Tract 4423.01,Alameda County,California,2014,observed,2.0,0.31,2.0,0.31,2.0,0.31
6001404400,6001,Census Tract 4044,Alameda County,California,2014,observed,3.0,0.97,3.0,0.97,2.0,0.65
6001981900,6001,Census Tract 9819,Alameda County,California,2014,observed,,,,,,
6001422600,6001,Census Tract 4226,Alameda County,California,2014,observed,,,,,,
6001438204,6001,Census Tract 4382.04,Alameda County,California,2014,observed,5.0,1.44,5.0,1.44,4.0,1.15
6001409400,6001,Census Tract 4094,Alameda County,California,2014,observed,21.0,2.79,20.0,2.66,13.0,1.73
6001405100,6001,Census Tract 4051,Alameda County,California,2014,observed,2.0,1.28,2.0,1.28,2.0,1.28
6001441925,6001,Census Tract 4419.25,Alameda County,California,2014,observed,11.0,0.49,11.0,0.49,7.0,0.31
6001403600,6001,Census Tract 4036,Alameda County,California,2014,observed,19.0,0.9,19.0,0.9,15.0,0.71
6001423901,6001,Census Tract 4239.01,Alameda County,California,2014,observed,5.0,0.93,5.0,0.93,5.0,0.93
6001433103,6001,Census Tract 4331.03,Alameda County,California,2014,observed,15.0,1.29,15.0,1.29,12.0,1.03
6001442700,6001,Census Tract 4427,Alameda County,California,2014,observed,6.0,2.31,6.0,2.31,5.0,1.92
6001444601,6001,Census Tract 4446.01,Alameda County,California,2014,observed,1.0,0.48,1.0,0.48,1.0,0.48
6001441923,6001,Census Tract 4419.23,Alameda County,California,2014,observed,1.0,0.05,1.0,0.05,0.0,0.0
6001440331,6001,Census Tract 4403.31,Alameda County,California,2014,observed,6.0,1.16,6.0,1.16,5.0,0.96
6001451501,6001,Census Tract 4515.01,Alameda County,California,2014,observed,4.0,0.74,4.0,0.74,4.0,0.74
6001440301,6001,Census Tract 4403.01,Alameda County,California,2014,observed,8.0,1.45,8.0,1.45,8.0,1.45
6001400200,6001,Census Tract 4002,Alameda County,California,2014,observed,,,,,,
6001422100,6001,Census Tract 4221,Alameda County,California,2014,observed,4.0,0.78,4.0,0.78,2.0,0.39
6001410500,6001,Census Tract 4105,Alameda County,California,2014,observed,21.0,2.26,20.0,2.15,13.0,1.4
6001433500,6001,Census Tract 4335,Alameda County,California,2014,observed,3.0,1.13,3.0,1.13,3.0,1.13
6001450751,6001,Census Tract 4507.51,Alameda County,California,2014,observed,,,,,,
6001423000,6001,Census Tract 4230,Alameda County,California,2014,observed,3.0,0.29,3.0,0.29,2.0,0.19
6001420100,6001,Census Tract 4201,Alameda County,California,2014,observed,1.0,0.33,1.0,0.33,1.0,0.33
6001440306,6001,Census Tract 4403.06,Alameda County,California,2014,observed,3.0,0.74,3.0,0.74,3.0,0.74
6001441601,6001,Census Tract 4416.01,Alameda County,California,2014,observed,2.0,0.91,2.0,0.91,1.0,0.45
6001450745,6001,Census Tract 4507.45,Alameda County,California,2014,observed,3.0,0.43,3.0,0.43,2.0,0.29
6001433300,6001,Census Tract 4333,Alameda County,California,2014,observed,2.0,0.44,2.0,0.44,2.0,0.44
6001406202,6001,Census Tract 4062.02,Alameda County,California,2014,observed,11.0,0.94,11.0,0.94,11.0,0.94
6001403800,6001,Census Tract 4038,Alameda County,California,2014,observed,3.0,0.25,3.0,0.25,3.0,0.25
6001400300,6001,Census Tract 4003,Alameda County,California,2014,observed,3.0,0.22,3.0,0.22,3.0,0.22
6001402700,6001,Census Tract 4027,Alameda County,California,2014,observed,10.0,1.7,10.0,1.7,9.0,1.53
6001443105,6001,Census Tract 4431.05,Alameda County,California,2014,observed,,,,,,
6001406201,6001,Census Tract 4062.01,Alameda County,California,2014,observed,18.0,1.63,18.0,1.63,17.0,1.54
6001428400,6001,Census Tract 4284,Alameda County,California,2014,observed,2.0,0.15,2.0,0.15,2.0,0.15
6001430700,6001,Census Tract 4307,Alameda County,California,2014,observed,1.0,0.32,1.0,0.32,1.0,0.32
6001420600,6001,Census Tract 4206,Alameda County,California,2014,observed,,,,,,
6001436500,6001,Census Tract 4365,Alameda County,California,2014,observed,28.0,2.11,28.0,2.11,25.0,1.89
6001432700,6001,Census Tract 4327,Alameda County,California,2014,observed,3.0,0.88,3.0,0.88,2.0,0.59
6001437400,6001,Census Tract 4374,Alameda County,California,2014,observed,1.0,0.46,1.0,0.46,1.0,0.46
6001433200,6001,Census Tract 4332,Alameda County,California,2014,observed,16.0,1.03,16.0,1.03,12.0,0.77
6001435602,6001,Census Tract 4356.02,Alameda County,California,2014,observed,12.0,1.32,12.0,1.32,11.0,1.21
6001408800,6001,Census Tract 4088,Alameda County,California,2014,observed,55.0,3.47,53.0,3.34,37.0,2.33
6001401400,6001,Census Tract 4014,Alameda County,California,2014,observed,37.0,2.98,37.0,2.98,26.0,2.1
6001421700,6001,Census Tract 4217,Alameda County,California,2014,observed,2.0,0.19,2.0,0.19,2.0,0.19
6001441926,6001,Census Tract 4419.26,Alameda County,California,2014,observed,7.0,0.59,7.0,0.59,6.0,0.51
6001450601,6001,Census Tract 4506.01,Alameda County,California,2014,observed,1.0,0.6,1.0,0.6,1.0,0.6
6001407400,6001,Census Tract 4074,Alameda County,California,2014,observed,10.0,1.16,10.0,1.16,8.0,0.92
6001451601,6001,Census Tract 4516.01,Alameda County,California,2014,observed,3.0,0.67,3.0,0.67,3.0,0.67
6001409600,6001,Census Tract 4096,Alameda County,California,2014,observed,21.0,2.27,20.0,2.16,10.0,1.08
6001410000,6001,Census Tract 4100,Alameda County,California,2014,observed,1.0,2.7,1.0,2.7,1.0,2.7
6001425104,6001,Census Tract 4251.04,Alameda County,California,2014,observed,13.0,0.96,13.0,0.96,9.0,0.67
6001409000,6001,Census Tract 4090,Alameda County,California,2014,observed,10.0,1.93,10.0,1.93,10.0,1.93
6001404000,6001,Census Tract 4040,Alameda County,California,2014,observed,3.0,0.26,3.0,0.26,3.0,0.26
6001401700,6001,Census Tract 4017,Alameda County,California,2014,observed,17.0,2.35,16.0,2.21,13.0,1.8
6001420200,6001,Census Tract 4202,Alameda County,California,2014,observed,,,,,,
6001437702,6001,Census Tract 4377.02,Alameda County,California,2014,observed,11.0,1.1,11.0,1.1,7.0,0.7
6001400100,6001,Census Tract 4001,Alameda County,California,2014,observed,1.0,0.54,1.0,0.54,1.0,0.54
6001434000,6001,Census Tract 4340,Alameda County,California,2014,observed,13.0,1.08,13.0,1.08,12.0,1.0
6001432300,6001,Census Tract 4323,Alameda County,California,2014,observed,6.0,1.07,6.0,1.07,4.0,0.71
6001406100,6001,Census Tract 4061,Alameda County,California,2014,observed,13.0,1.39,13.0,1.39,12.0,1.29
6001450602,6001,Census Tract 4506.02,Alameda County,California,2014,observed,7.0,0.77,6.0,0.66,5.0,0.55
6001450400,6001,Census Tract 4504,Alameda County,California,2014,observed,2.0,0.4,2.0,0.4,2.0,0.4
6001450743,6001,Census Tract 4507.43,Alameda County,California,2014,observed,10.0,0.73,10.0,0.73,9.0,0.66
6001409800,6001,Census Tract 4098,Alameda County,California,2014,observed,10.0,1.81,10.0,1.81,9.0,1.63
6001406900,6001,Census Tract 4069,Alameda County,California,2014,observed,13.0,1.83,13.0,1.83,10.0,1.41
6001441200,6001,Census Tract 4412,Alameda County,California,2014,observed,5.0,0.56,5.0,0.56,4.0,0.45
6001442100,6001,Census Tract 4421,Alameda County,California,2014,observed,1.0,0.36,1.0,0.36,1.0,0.36
6001432100,6001,Census Tract 4321,Alameda County,California,2014,observed,6.0,1.58,6.0,1.58,5.0,1.32
6001430300,6001,Census Tract 4303,Alameda County,California,2014,observed,3.0,1.23,3.0,1.23,3.0,1.23
6001438203,6001,Census Tract 4382.03,Alameda County,California,2014,observed,4.0,1.18,4.0,1.18,4.0,1.18
6001428301,6001,Census Tract 4283.01,Alameda County,California,2014,observed,2.0,0.39,2.0,0.39,2.0,0.39
6001450746,6001,Census Tract 4507.46,Alameda County,California,2014,observed,1.0,0.43,1.0,0.43,1.0,0.43
6001451504,6001,Census Tract 4515.04,Alameda County,California,2014,observed,1.0,0.74,1.0,0.74,1.0,0.74
6001432800,6001,Census Tract 4328,Alameda County,California,2014,observed,2.0,0.89,2.0,0.89,2.0,0.89
6001410100,6001,Census Tract 4101,Alameda County,California,2014,observed,18.0,3.82,18.0,3.82,12.0,2.55
6001433000,6001,Census Tract 4330,Alameda County,California,2014,observed,,,,,,
6001438100,6001,Census Tract 4381,Alameda County,California,2014,observed,5.0,0.94,5.0,0.94,4.0,0.75
6001406602,6001,Census Tract 4066.02,Alameda County,California,2014,observed,13.0,2.17,13.0,2.17,11.0,1.84
6001441402,6001,Census Tract 4414.02,Alameda County,California,2014,observed,4.0,0.96,4.0,0.96,3.0,0.72
6001443322,6001,Census Tract 4433.22,Alameda County,California,2014,observed,2.0,1.18,2.0,1.18,2.0,1.18
6001440336,6001,Census Tract 4403.36,Alameda County,California,2014,observed,6.0,0.97,6.0,0.97,6.0,0.97
6001400500,6001,Census Tract 4005,Alameda County,California,2014,observed,2.0,0.19,2.0,0.19,1.0,0.1
6001409700,6001,Census Tract 4097,Alameda County,California,2014,observed,25.0,2.56,24.0,2.46,21.0,2.15
6001423200,6001,Census Tract 4232,Alameda County,California,2014,observed,1.0,0.14,1.0,0.14,1.0,0.14
6001440335,6001,Census Tract 4403.35,Alameda County,California,2014,observed,11.0,1.22,11.0,1.22,9.0,1.0
6001451505,6001,Census Tract 4515.05,Alameda County,California,2014,observed,1.0,0.79,1.0,0.79,1.0,0.79
6001427100,6001,Census Tract 4271,Alameda County,California,2014,observed,,,,,,
6001441302,6001,Census Tract 4413.02,Alameda County,California,2014,observed,2.0,0.4,2.0,0.4,1.0,0.2
6001408600,6001,Census Tract 4086,Alameda County,California,2014,observed,21.0,1.76,21.0,1.76,14.0,1.17
6001420500,6001,Census Tract 4205,Alameda County,California,2014,observed,,,,,,
6001436300,6001,Census Tract 4363,Alameda County,California,2014,observed,28.0,1.87,28.0,1.87,20.0,1.34
6001407200,6001,Census Tract 4072,Alameda County,California,2014,observed,9.0,0.62,9.0,0.62,7.0,0.49
6001431100,6001,Census Tract 4311,Alameda County,California,2014,observed,8.0,0.75,8.0,0.75,7.0,0.66
6001421900,6001,Census Tract 4219,Alameda County,California,2014,observed,,,,,,
6001403501,6001,Census Tract 4035.01,Alameda County,California,2014,observed,16.0,0.73,16.0,0.73,13.0,0.59
6001404200,6001,Census Tract 4042,Alameda County,California,2014,observed,,,,,,
6001430200,6001,Census Tract 4302,Alameda County,California,2014,observed,1.0,0.56,1.0,0.56,1.0,0.56
6001442400,6001,Census Tract 4424,Alameda County,California,2014,observed,5.0,0.72,5.0,0.72,4.0,0.57
6001450606,6001,Census Tract 4506.06,Alameda County,California,2014,observed,,,,,,
6001451704,6001,Census Tract 4517.04,Alameda County,California,2014,observed,1.0,0.18,1.0,0.18,1.0,0.18
6001427200,6001,Census Tract 4272,Alameda County,California,2014,observed,6.0,0.61,6.0,0.61,4.0,0.41
6001441503,6001,Census Tract 4415.03,Alameda County,California,2014,observed,4.0,0.8,4.0,0.8,3.0,0.6
6001404600,6001,Census Tract 4046,Alameda County,California,2014,observed,,,,,,
6001433102,6001,Census Tract 4331.02,Alameda County,California,2014,observed,5.0,1.02,5.0,1.02,5.0,1.02
6001440305,6001,Census Tract 4403.05,Alameda County,California,2014,observed,3.0,1.49,3.0,1.49,3.0,1.49
6001401500,6001,Census Tract 4015,Alameda County,California,2014,observed,10.0,1.63,10.0,1.63,7.0,1.14
6001451201,6001,Census Tract 4512.01,Alameda County,California,2014,observed,4.0,0.52,4.0,0.52,3.0,0.39
6001408700,6001,Census Tract 4087,Alameda County,California,2014,observed,36.0,2.53,36.0,2.53,33.0,2.32
6001451701,6001,Census Tract 4517.01,Alameda County,California,2014,observed,,,,,,
6001451102,6001,Census Tract 4511.02,Alameda County,California,2014,observed,,,,,,
6001401000,6001,Census Tract 4010,Alameda County,California,2014,observed,24.0,1.36,23.0,1.31,16.0,0.91
6001425102,6001,Census Tract 4251.02,Alameda County,California,2014,observed,7.0,0.56,7.0,0.56,7.0,0.56
6001406300,6001,Census Tract 4063,Alameda County,California,2014,observed,9.0,1.19,9.0,1.19,8.0,1.06
6001407900,6001,Census Tract 4079,Alameda County,California,2014,observed,4.0,1.67,4.0,1.67,3.0,1.25
6001421800,6001,Census Tract 4218,Alameda County,California,2014,observed,,,,,,
6001433104,6001,Census Tract 4331.04,Alameda County,California,2014,observed,16.0,1.26,16.0,1.26,13.0,1.02
6001404501,6001,Census Tract 4045.01,Alameda County,California,2014,observed,,,,,,
6001410200,6001,Census Tract 4102,Alameda County,California,2014,observed,15.0,2.51,15.0,2.51,11.0,1.84
6001436601,6001,Census Tract 4366.01,Alameda County,California,2014,observed,17.0,1.54,17.0,1.54,15.0,1.36
6001427300,6001,Census Tract 4273,Alameda County,California,2014,observed,6.0,0.62,5.0,0.51,5.0,0.51
6001437000,6001,Census Tract 4370,Alameda County,California,2014,observed,3.0,1.01,3.0,1.01,3.0,1.01
6001427900,6001,Census Tract 4279,Alameda County,California,2014,observed,5.0,0.33,5.0,0.33,4.0,0.27
6001441924,6001,Census Tract 4419.24,Alameda County,California,2014,observed,4.0,0.36,4.0,0.36,3.0,0.27
6001983200,6001,Census Tract 9832,Alameda County,California,2014,observed,2.0,2.74,2.0,2.74,2.0,2.74
6001433400,6001,Census Tract 4334,Alameda County,California,2014,observed,4.0,0.68,4.0,0.68,4.0,0.68
6001407800,6001,Census Tract 4078,Alameda County,California,2014,observed,5.0,2.11,5.0,2.11,4.0,1.69
6001432400,6001,Census Tract 4324,Alameda County,California,2014,observed,4.0,0.37,4.0,0.37,4.0,0.37
6001438300,6001,Census Tract 4383,Alameda County,California,2014,observed,2.0,0.72,2.0,0.72,1.0,0.36
6001404900,6001,Census Tract 4049,Alameda County,California,2014,observed,6.0,0.83,6.0,0.83,4.0,0.55
6001451202,6001,Census Tract 4512.02,Alameda County,California,2014,observed,2.0,1.32,2.0,1.32,2.0,1.32
6001401800,6001,Census Tract 4018,Alameda County,California,2014,observed,16.0,2.74,16.0,2.74,12.0,2.05
6001423700,6001,Census Tract 4237,Alameda County,California,2014,observed,,,,,,
6001441921,6001,Census Tract 4419.21,Alameda County,California,2014,observed,3.0,0.36,3.0,0.36,2.0,0.24
6001450501,6001,Census Tract 4505.01,Alameda County,California,2014,observed,2.0,0.5,2.0,0.5,2.0,0.5
6001430400,6001,Census Tract 4304,Alameda County,California,2014,observed,,,,,,
6001408400,6001,Census Tract 4084,Alameda County,California,2014,observed,21.0,3.18,21.0,3.18,20.0,3.03
6001433700,6001,Census Tract 4337,Alameda County,California,2014,observed,7.0,1.12,7.0,1.12,6.0,0.96
6001437102,6001,Census Tract 4371.02,Alameda County,California,2014,observed,5.0,0.8,5.0,0.8,3.0,0.48
6001427600,6001,Census Tract 4276,Alameda County,California,2014,observed,10.0,0.65,10.0,0.65,7.0,0.46
6001403300,6001,Census Tract 4033,Alameda County,California,2014,observed,16.0,0.95,16.0,0.95,14.0,0.83
6001420400,6001,Census Tract 4204,Alameda County,California,2014,observed,,,,,,
6001422200,6001,Census Tract 4222,Alameda County,California,2014,observed,1.0,0.12,1.0,0.12,1.0,0.12
6001443001,6001,Census Tract 4430.01,Alameda County,California,2014,observed,4.0,1.57,4.0,1.57,1.0,0.39
6001430800,6001,Census Tract 4308,Alameda County,California,2014,observed,2.0,0.24,2.0,0.24,1.0,0.12
6001441927,6001,Census Tract 4419.27,Alameda County,California,2014,observed,10.0,0.78,10.0,0.78,7.0,0.54
6001432502,6001,Census Tract 4325.02,Alameda County,California,2014,observed,3.0,0.41,3.0,0.41,2.0,0.27
6001435500,6001,Census Tract 4355,Alameda County,California,2014,observed,20.0,2.13,20.0,2.13,17.0,1.81
6001444302,6001,Census Tract 4443.02,Alameda County,California,2014,observed,6.0,1.06,6.0,1.06,5.0,0.89
6001451403,6001,Census Tract 4514.03,Alameda County,California,2014,observed,3.0,1.57,3.0,1.57,1.0,0.52
6001440200,6001,Census Tract 4402,Alameda County,California,2014,observed,6.0,0.82,6.0,0.82,3.0,0.41
6001405000,6001,Census Tract 4050,Alameda County,California,2014,observed,1.0,0.18,1.0,0.18,1.0,0.18
6001402900,6001,Census Tract 4029,Alameda County,California,2014,observed,8.0,0.95,8.0,0.95,8.0,0.95
6001422700,6001,Census Tract 4227,Alameda County,California,2014,observed,1.0,0.12,1.0,0.12,1.0,0.12
6001433800,6001,Census Tract 4338,Alameda County,California,2014,observed,8.0,0.53,8.0,0.53,6.0,0.39
6001402500,6001,Census Tract 4025,Alameda County,California,2014,observed,7.0,1.13,7.0,1.13,3.0,0.48
6001450200,6001,Census Tract 4502,Alameda County,California,2014,observed,13.0,0.88,13.0,0.88,7.0,0.47
6001405401,6001,Census Tract 4054.01,Alameda County,California,2014,observed,17.0,1.17,17.0,1.17,13.0,0.89
6001400400,6001,Census Tract 4004,Alameda County,California,2014,observed,7.0,0.63,7.0,0.63,3.0,0.27
6001442200,6001,Census Tract 4422,Alameda County,California,2014,observed,,,,,,
6001435104,6001,Census Tract 4351.04,Alameda County,California,2014,observed,19.0,1.22,18.0,1.15,16.0,1.02
6001426200,6001,Census Tract 4262,Alameda County,California,2014,observed,,,,,,
6001420300,6001,Census Tract 4203,Alameda County,California,2014,observed,1.0,0.11,1.0,0.11,1.0,0.11
6001421300,6001,Census Tract 4213,Alameda County,California,2014,observed,,,,,,
6001450701,6001,Census Tract 4507.01,Alameda County,California,2014,observed,,,,,,
